,host_listings_count,longitude,beds,host_neighbourhood_is_na,summary_is_na,license_is_na,property_type_other,"host_verifications_['email', 'phone']",room_type_Private room,price
1632,1.0,13.449287952794466,2.0,False,False,True,0,0,1,60.0
1633,2.0,13.410104318758593,1.0,False,False,True,0,0,0,27.0
1634,3.0,13.29974789175739,3.0,False,False,True,0,0,0,40.0
1635,1.0,13.45114077482069,1.0,False,False,True,0,0,1,28.0
1636,1.0,13.449899817097961,1.0,False,False,True,0,0,1,50.0
1637,2.0,13.457791363562192,1.0,True,False,True,0,0,0,22.0
1638,1.0,13.50637251420441,2.0,False,False,True,0,0,1,20.0
1639,1.0,13.436071184729144,1.0,True,False,True,0,1,0,80.0
1640,1.0,13.421126541440554,3.0,False,False,True,0,0,0,150.0
1641,1.0,13.41192273005029,1.0,False,False,True,0,0,1,22.0
1642,1.0,13.444095348672535,1.0,False,False,False,0,0,1,30.0
1643,1.0,13.409936167212033,1.0,True,False,True,0,0,1,69.0
1644,19.0,13.182218164756131,2.0,False,False,False,0,0,0,25.0
1645,59.0,13.40420614909588,1.0,True,False,True,0,0,0,42.0
1646,2.0,13.362216240893789,1.0,False,False,True,0,0,1,23.0
1647,6.0,13.465071124332896,2.0,False,False,False,0,0,0,0.0
1648,3.0,13.323107950185271,2.0,False,False,True,0,0,0,80.0
1649,1.0,13.37839197334308,1.0,False,False,True,0,0,1,25.0
1650,1.0,13.450300645284507,2.0,False,False,True,0,1,1,40.0
1651,1.0,13.3469515443573,2.0,False,False,True,0,1,0,44.0
1652,2.0,13.406288269762296,1.0,False,False,True,0,0,1,30.0
1653,1.0,13.450845641122315,2.0,True,False,True,0,0,0,95.0
1654,1.0,13.402867652001332,2.0,False,False,False,0,0,1,35.0
1655,1.0,13.428504507517529,1.0,True,True,True,0,0,0,35.0
1656,2.0,13.485454141286864,1.0,True,False,True,0,0,1,32.0
1657,9.0,13.311630964536336,3.0,False,False,True,0,0,1,59.0
1658,1.0,13.468129804150244,1.0,True,False,True,0,0,1,35.0
1659,1.0,13.522833292276028,1.0,False,False,True,0,0,0,45.0
1660,2.0,13.413534055713276,1.0,True,False,True,0,0,0,69.0
1661,1.0,13.320657270536971,1.0,True,False,True,0,0,1,30.0
1662,1.0,13.39026321482184,1.0,True,False,True,0,0,1,22.0
1663,2.0,13.313470317812845,1.0,False,False,True,0,0,1,38.0
1664,1.0,13.469704956206007,1.0,False,False,True,0,0,0,45.0
1665,17.0,13.525893780830927,7.0,False,False,True,1,0,0,0.0
1666,1.0,13.367585300196529,1.0,True,False,True,0,0,1,29.0
1667,1.0,13.424417973397373,2.0,False,True,True,0,0,0,42.0
1668,2.0,13.37950176176142,1.0,False,False,True,0,0,1,46.0
1669,1.0,13.415564659622353,1.0,True,False,False,0,0,0,59.0
1670,23.0,13.423261012642767,3.0,False,False,True,0,0,0,120.0
1671,1.0,13.46525454151227,4.0,False,False,True,0,1,0,145.0
1672,2.0,13.431917189967912,2.0,False,False,True,0,0,0,40.0
1673,1.0,13.403471711084675,1.0,False,False,True,0,0,0,79.0
1674,1.0,13.260654921663676,1.0,False,False,True,0,0,1,35.0
1675,1.0,13.276301433716435,1.0,False,False,True,0,0,1,49.0
1676,2.0,13.38187552816908,1.0,True,False,True,0,0,1,40.0
1677,1.0,13.43222507111856,1.0,False,False,True,0,0,1,27.0
1678,2.0,13.395486208377926,1.0,False,False,True,0,0,1,58.0
1679,2.0,13.404964130175633,1.0,False,False,True,0,0,0,100.0
1680,1.0,13.397054398125146,1.0,False,False,True,0,0,1,15.0
1681,9.0,13.382474520999464,1.0,False,False,True,0,0,1,32.0
1682,1.0,13.329724230252134,1.0,True,False,True,0,0,1,23.0
1683,1.0,13.391485036746495,1.0,False,False,True,0,0,1,20.0
1684,1.0,13.446582102058894,2.0,True,True,True,0,0,0,30.0
1685,2.0,13.367245669450094,1.0,True,False,True,0,0,1,30.0
1686,1.0,13.442619218607007,2.0,True,False,True,0,0,0,80.0
1687,1.0,13.410351146728768,1.0,False,False,True,0,0,0,99.0
1688,1.0,13.435414751745418,2.0,True,False,True,0,0,1,35.0
1689,1.0,13.441773105647366,1.0,False,False,True,0,0,1,30.0
1690,1.0,13.382512303311362,2.0,False,False,True,0,1,0,25.0
1691,9.0,13.39655569552702,1.0,False,False,False,0,0,0,75.0
1692,1.0,13.486757392393367,1.0,False,False,True,1,0,1,25.0
1693,2.0,13.349545521421991,2.0,False,False,True,0,0,0,90.0
1694,5.0,13.377715386098131,2.0,False,True,True,0,0,1,46.0
1695,1.0,13.419437758769215,4.0,False,False,False,0,1,0,63.0
1696,1.0,13.401886736371855,1.0,False,False,True,0,1,1,50.0
1697,1.0,13.474559700855048,2.0,False,False,True,0,0,1,22.0
1698,1.0,13.415837496249562,1.0,True,False,True,0,0,0,90.0
1699,1.0,13.503303752356613,1.0,True,False,True,0,0,1,35.0
1700,1.0,13.423983963766078,3.0,True,False,False,0,0,0,130.0
1701,1.0,13.362613626432262,1.0,False,False,True,0,0,0,89.0
1702,1.0,13.386171193055274,1.0,False,False,True,0,0,1,25.0
1703,1.0,13.42678956140591,2.0,True,False,True,0,0,1,25.0
1704,1.0,13.48756003198432,2.0,False,False,False,1,0,0,37.0
1705,1.0,13.388730631433072,4.0,False,False,True,0,1,0,135.0
1706,2.0,13.44460059834193,1.0,False,False,True,0,0,0,40.0
1707,1.0,13.513342095711431,1.0,True,False,True,1,0,1,14.0
1708,1.0,13.417633755357087,1.0,True,False,True,0,0,1,35.0
1709,8.0,13.437076785822596,1.0,False,False,True,0,0,1,59.0
1710,1.0,13.361126275860881,1.0,False,False,True,0,1,1,29.0
1711,1.0,13.449090112955508,1.0,False,False,True,0,0,1,34.0
1712,1.0,13.408912891916653,2.0,False,False,True,0,0,0,499.0
1713,1.0,13.376910146481142,3.0,False,True,True,0,0,0,75.0
1714,1.0,13.400378318998722,2.0,False,False,True,0,0,0,118.0
1715,4.0,13.375414858063222,1.0,False,False,False,0,0,1,35.0
1716,1.0,13.431795891825836,1.0,False,False,True,0,1,1,39.0
1717,1.0,13.275221160343175,1.0,False,True,False,0,0,1,32.0
1718,1.0,13.345463781033692,1.0,False,False,True,0,0,1,20.0
1719,1.0,13.337564061223295,2.0,True,False,True,0,0,0,75.0
1720,1.0,13.420514669381587,2.0,False,False,False,0,0,0,160.0
1721,1.0,13.443758294263356,1.0,True,False,True,0,0,0,36.0
1722,23.0,13.348809684016395,2.0,False,False,True,0,0,0,53.0
1723,1.0,13.341405593006582,1.0,False,False,True,0,0,1,30.0
1724,1.0,13.439890449059053,1.0,False,False,True,0,0,1,30.0
1725,1.0,13.40710919849005,1.0,False,False,True,0,0,1,35.0
1726,1.0,13.421044043690454,1.0,True,False,True,0,0,1,30.0
1727,1.0,13.374630579445965,1.0,False,False,True,0,0,1,35.0
1728,1.0,13.427465604864215,1.0,False,False,True,0,0,0,60.0
1729,10.0,13.33118472107868,1.0,True,True,False,1,1,1,6000.0
1730,1.0,13.35159367925016,1.0,True,False,True,0,0,0,69.0
1731,1.0,13.396910208059197,1.0,False,False,True,0,0,1,28.0
1732,3.0,13.34474017038687,1.0,False,True,True,0,0,1,40.0
1733,1.0,13.39264372282108,2.0,False,False,True,0,0,0,75.0
1734,1.0,13.381111706011165,1.0,False,False,True,0,0,1,26.0
1735,1.0,13.385855570029426,1.0,True,False,True,0,0,0,30.0
1736,1.0,13.430059534462126,1.0,False,False,True,0,0,1,39.0
1737,1.0,13.3208267743934,1.0,False,False,True,0,1,0,85.0
1738,1.0,13.404433861400015,2.0,True,False,True,0,0,0,65.0
1739,1.0,13.445641570255273,1.0,False,False,True,0,0,1,28.0
1740,1.0,13.510596691596081,1.0,True,False,True,0,0,1,30.0
1741,13.0,13.34857348225632,2.0,False,False,False,0,0,0,26.0
1742,19.0,13.182534581880825,4.0,False,False,False,0,0,0,35.0
1743,1.0,13.470106335253154,1.0,False,False,True,0,0,1,37.0
1744,1.0,13.379951952267447,1.0,False,False,True,0,1,1,32.0
1745,1.0,13.455599908949713,1.0,True,False,True,0,0,1,49.0
1746,1.0,13.41768858370112,1.0,False,False,True,0,0,1,35.0
1747,2.0,13.446476773107904,1.0,False,False,True,0,0,1,25.0
1748,5.0,13.224162431022195,2.0,False,False,False,0,0,0,75.0
1749,1.0,13.43223982203248,3.0,False,False,True,0,0,0,101.0
1750,1.0,13.303541630464935,1.0,False,False,True,0,0,0,180.0
1751,1.0,13.395803241382172,1.0,False,False,True,0,0,1,35.0
1752,1.0,13.455057578262622,2.0,False,False,False,0,0,1,50.0
1753,1.0,13.430628012405274,1.0,True,False,True,0,0,0,85.0
1754,1.0,13.358794744691,1.0,True,False,True,0,1,1,40.0
1755,1.0,13.441082144381523,1.0,False,False,True,0,0,0,49.0
1756,1.0,13.436141754995587,2.0,False,False,True,0,0,0,109.0
1757,1.0,13.45970849970797,1.0,False,False,True,0,0,1,25.0
1758,1.0,13.364459107466862,1.0,False,True,True,0,0,0,85.0
1759,1.0,13.417583855783734,1.0,True,False,True,0,0,1,25.0
1760,1.0,13.393262419585355,2.0,False,False,True,0,0,0,100.0
1761,1.0,13.420653319465847,1.0,False,False,True,0,0,1,35.0
1762,1.0,13.504663213909831,2.0,False,False,True,0,0,1,50.0
1763,1.0,13.410903672075898,2.0,False,False,True,0,1,0,70.0
1764,1.0,13.434764428711038,1.0,False,False,True,0,0,1,45.0
1765,1.0,13.467779737637686,1.0,True,False,True,0,0,1,22.0
1766,1.0,13.361286284495462,1.0,False,False,True,0,0,1,90.0
1767,2.0,13.395862637325035,2.0,False,False,False,0,0,0,60.0
1768,1.0,13.282420638301295,1.0,False,False,True,0,0,0,45.0
1769,1.0,13.381461820130875,1.0,True,False,True,0,0,1,25.0
1770,1.0,13.329845339616075,1.0,False,False,True,0,0,1,30.0
1771,1.0,13.439283557882039,1.0,False,False,True,0,0,0,90.0
1772,1.0,13.395744346833315,1.0,True,False,True,0,0,0,65.0
1773,1.0,13.345080084832947,4.0,True,False,True,0,0,0,30.0
1774,3.0,13.426552067936043,1.0,False,False,True,0,0,1,30.0
1775,1.0,13.35474210384804,2.0,False,False,True,0,0,1,37.0
1776,1.0,13.425368095713091,1.0,True,False,True,0,0,1,44.0
1777,1.0,13.288026374377205,1.0,False,False,True,0,0,1,40.0
1778,1.0,13.348636510528955,2.0,False,False,True,0,0,1,39.0
1779,2.0,13.60842542244241,1.0,False,False,True,1,0,0,29.0
1780,1.0,13.41661550819991,1.0,False,False,True,0,0,0,42.0
1781,1.0,13.492021966012404,1.0,False,False,True,0,0,1,40.0
1782,1.0,13.43129965663434,1.0,False,False,True,0,0,0,79.0
1783,3.0,13.376296532162106,2.0,False,True,True,0,0,1,70.0
1784,2.0,13.3464812865605,1.0,False,False,True,0,0,0,26.0
1785,5.0,13.414445992111617,3.0,False,False,True,0,0,0,120.0
1786,1.0,13.410808239927738,3.0,False,False,True,0,0,0,95.0
1787,1.0,13.357129652189215,1.0,False,False,True,0,0,1,20.0
1788,5.0,13.390008467413626,1.0,False,False,True,1,0,0,140.0
1789,1.0,13.415228491969426,2.0,True,False,True,0,0,0,39.0
1790,1.0,13.430932905657027,1.0,False,True,True,0,0,1,25.0
1791,1.0,13.425246016607039,2.0,True,False,True,0,1,0,90.0
1792,1.0,13.35770371514738,2.0,False,False,True,0,0,1,40.0
1793,1.0,13.400952880356613,2.0,False,False,True,0,0,0,82.0
1794,1.0,13.339209307608506,1.0,True,False,True,0,0,1,30.0
1795,1.0,13.438709036186467,1.0,False,False,True,0,0,0,50.0
1796,1.0,13.39989357209468,1.0,True,False,True,0,1,0,75.0
1797,1.0,13.33702134066538,2.0,False,False,True,0,0,0,48.0
1798,14.0,13.446542242549961,6.0,False,False,True,1,0,0,9.0
1799,1.0,13.415763830610366,1.0,False,True,True,1,0,0,5000.0
1800,1.0,13.412765611408643,1.0,False,False,True,0,0,1,23.0
1801,2.0,13.424860345141433,1.0,False,False,True,0,0,0,34.0
1802,2.3306845423066678,13.327664645805859,1.0,True,False,True,0,0,0,28.0
1803,1.0,13.380917773117812,1.0,False,False,True,0,0,0,10.0
1804,14.0,13.401041958537714,2.0,False,False,True,0,0,0,100.0
1805,1.0,13.438669441872875,2.0,False,False,True,0,0,1,69.0
1806,1.0,13.411286727478172,2.0,True,False,False,0,0,0,91.0
1807,1.0,13.418777023171272,1.0,True,False,True,0,0,1,24.0
1808,6.0,13.348127213446606,1.0,False,False,False,0,0,0,68.0
1809,2.0,13.506501964109285,1.0,False,True,True,0,0,1,60.0
1810,1.0,13.398525108876946,3.0,False,False,True,0,0,1,150.0
1811,1.0,13.387582910111508,3.0,False,False,True,0,1,1,39.0
1812,1.0,13.481972735135765,2.0,False,False,True,0,0,0,80.0
1813,1.0,13.386972340717866,1.0,False,False,True,0,0,0,50.0
1814,1.0,13.504086705781985,4.0,True,False,False,1,0,0,120.0
1815,1.0,13.418513502828699,1.0,False,False,True,0,0,1,20.0
1816,1.0,13.415849273481676,1.0,False,False,True,0,1,1,35.0
1817,1.0,13.469639000756926,1.0,False,False,True,0,0,0,39.0
1818,1.0,13.402715319595725,1.0,False,False,True,0,0,1,58.0
1819,1.0,13.426219271124456,1.0,True,False,True,0,0,1,32.0
1820,1.0,13.470151070898705,1.0,False,False,True,0,0,1,39.0
1821,7.0,13.446545571764329,1.0,False,False,True,0,0,0,85.0
1822,1.0,13.4089538186063,2.0,False,False,True,0,0,0,66.0
1823,2.0,13.415362276749649,4.0,True,False,True,0,0,0,120.0
1824,67.0,13.118209922784505,4.0,True,False,True,0,0,0,81.0
1825,8.0,13.398885809776267,4.0,False,False,False,0,0,0,75.0
1826,2.0,13.628297055350098,2.0,False,False,True,0,0,1,25.0
1827,1.0,13.4653525693398,2.0,True,False,True,0,0,1,55.0
1828,1.0,13.364351633889372,2.0,True,False,True,0,0,0,30.0
1829,1.0,13.35062231064484,1.0,False,False,True,0,0,1,59.0
1830,1.0,13.41143899439394,1.0,False,False,True,0,0,1,27.0
1831,1.0,13.436494500232685,1.0,False,False,True,0,0,0,100.0
1832,1.0,13.403008502172186,1.0,True,False,True,0,0,0,50.0
1833,1.0,13.43259841031981,1.0,False,False,True,0,0,1,45.0
1834,1.0,13.432318582436668,1.0,True,False,True,0,0,1,22.0
1835,1.0,13.366553860642874,1.0,False,False,True,0,0,1,20.0
1836,2.0,13.44372567295046,1.0,False,False,True,0,0,1,35.0
1837,1.0,13.45590654252047,1.0,False,False,True,0,0,1,140.0
1838,1.0,13.385186889936865,1.0,False,False,True,0,0,0,70.0
1839,1.0,13.421320563539345,4.0,False,False,True,0,0,0,129.0
1840,1.0,13.430776826442235,1.0,False,False,True,0,0,1,20.0
1841,1.0,13.424623893010102,1.0,False,False,True,0,0,1,25.0
1842,1.0,13.339157005389547,3.0,False,False,True,0,0,0,119.0
1843,1.0,13.33718046433686,1.0,False,False,False,0,0,1,17.0
1844,1.0,13.460215050794599,1.0,True,False,True,0,0,1,31.0
1845,1.0,13.385514917310731,1.0,True,False,False,0,0,1,50.0
1846,1.0,13.371489619642608,1.0,False,True,True,0,0,0,64.0
1847,3.0,13.428309267159538,3.0,False,False,True,0,0,1,35.0
1848,1.0,13.439215988962106,2.0,False,False,True,0,0,0,43.0
1849,2.0,13.42174458699582,1.0,False,False,True,0,0,1,50.0
1850,1.0,13.440107541804867,1.0,False,True,True,0,1,1,77.0
1851,1.0,13.410108605896506,1.0,False,False,True,0,0,0,90.0
1852,1.0,13.428712196965511,1.0,True,False,True,0,0,1,27.0
1853,1.0,13.343337242881562,1.0,False,False,True,0,0,1,39.0
1854,2.0,13.466320075582493,2.0,False,False,True,0,0,0,107.0
1855,1.0,13.432665656053373,1.0,False,False,True,0,1,0,40.0
1856,1.0,13.335989029617195,1.0,False,False,True,0,0,0,59.0
1857,2.0,13.44069841759532,2.0,False,False,True,0,0,1,39.0
1858,1.0,13.353221519554276,2.0,True,False,True,0,0,0,89.0
1859,2.0,13.447475576474694,1.0,True,False,True,0,0,0,27.0
1860,3.0,13.41348366280386,1.0,False,True,True,0,0,1,40.0
1861,2.0,13.451220055449063,4.0,False,False,True,0,0,1,110.0
1862,4.0,13.423778843508066,1.0,False,False,True,0,0,1,20.0
1863,2.0,13.342081583905575,1.0,False,False,False,0,0,0,60.0
1864,1.0,13.504811019914651,1.0,False,False,True,0,0,1,55.0
1865,1.0,13.435514899263522,2.0,True,False,True,0,0,0,140.0
1866,1.0,13.466011345335774,1.0,False,False,True,0,1,0,49.0
1867,1.0,13.429725076507294,1.0,True,False,True,0,0,0,48.0
1868,1.0,13.425021652370589,2.0,False,False,True,0,0,0,40.0
1869,1.0,13.416750494353066,1.0,False,False,True,0,0,1,35.0
1870,1.0,13.448786949008253,2.0,False,False,True,0,0,0,54.0
1871,12.0,13.430849734797805,10.0,False,False,True,0,0,0,225.0
1872,4.0,13.422366642436282,1.0,False,False,True,0,0,1,34.0
1873,1.0,13.294660300132302,1.0,False,False,True,0,0,0,50.0
1874,1.0,13.427174107715414,1.0,False,False,True,0,0,1,39.0
1875,16.0,13.352591073639715,1.0,False,False,False,0,0,0,65.0
1876,1.0,13.287236370442653,1.0,True,False,True,0,0,0,69.0
1877,1.0,13.464591040977249,1.0,False,False,True,0,0,0,49.0
1878,2.0,13.358904416784425,1.0,False,True,True,0,0,1,49.0
1879,2.0,13.41959585186544,2.0,False,False,True,0,0,1,30.0
1880,1.0,13.436830570151308,2.0,False,False,True,0,0,0,75.0
1881,1.0,13.421408077722301,2.0,False,False,True,0,0,0,50.0
1882,7.0,13.4674675138011,1.0,False,False,True,0,0,0,69.0
1883,1.0,13.513436176411036,4.0,False,False,False,0,0,0,140.0
1884,1.0,13.378162971359956,2.0,False,False,True,0,0,1,35.0
1885,1.0,13.450945163839279,2.0,False,False,True,0,0,0,85.0
1886,1.0,13.43151070995324,2.0,False,False,False,0,0,0,30.0
1887,7.0,13.412410262728775,2.0,True,True,False,1,1,1,105.0
1888,1.0,13.454891184915898,1.0,True,False,True,0,0,1,55.0
1889,2.0,13.434387933876787,2.0,False,False,True,0,0,0,40.0
1890,1.0,13.438925207827284,6.0,True,False,True,0,0,0,103.0
1891,1.0,13.363226644453047,6.0,False,False,True,0,0,0,85.0
1892,2.0,13.33480523799495,1.0,False,False,True,0,0,1,45.0
1893,1.0,13.455614489581881,2.0,False,False,False,0,0,0,100.0
1894,1.0,13.428870019795617,1.0,False,False,True,0,0,1,25.0
1895,1.0,13.33500533272459,1.0,False,False,True,0,0,1,42.0
1896,1.0,13.449744672845835,1.0,False,False,True,0,0,1,34.0
1897,1.0,13.438593971923465,4.0,False,False,True,0,0,0,65.0
1898,4.0,13.346511254125225,2.0,False,False,True,1,0,1,35.0
1899,1.0,13.340886686703927,3.0,False,False,True,0,1,0,75.0
1900,2.0,13.420022429425524,1.0,False,False,True,0,0,1,35.0
1901,1.0,13.409801893232212,2.0,False,False,True,0,0,1,69.0
1902,1.0,13.438929626438506,1.0,False,False,False,0,0,0,25.0
1903,1.0,13.451870481203578,1.0,False,False,True,0,0,1,29.0
1904,1.0,13.42204171076492,2.0,False,False,True,0,0,1,40.0
1905,1.0,13.449684913597894,1.0,False,False,True,0,0,1,80.0
1906,1.0,13.433540283695436,1.0,False,False,True,0,1,0,60.0
1907,4.0,13.426324603888828,2.0,False,False,True,0,0,0,78.0
1908,1.0,13.402412929345065,2.0,False,False,True,0,0,1,70.0
1909,1.0,13.448750551231935,1.0,False,False,False,0,0,0,50.0
1910,1.0,13.40163879632776,1.0,False,False,True,0,0,1,45.0
1911,1.0,13.141779023964189,1.0,False,False,True,0,1,0,65.0
1912,1.0,13.482373364346175,1.0,True,False,True,0,0,1,14.0
1913,2.0,13.415312002695893,1.0,True,False,True,0,0,1,22.0
1914,1.0,13.464527142642062,2.0,False,False,True,0,0,0,35.0
1915,1.0,13.423700385274778,1.0,False,False,True,0,1,0,48.0
1916,1.0,13.405482366255253,2.0,False,False,True,0,0,0,59.0
1917,1.0,13.413000162887672,1.0,False,False,True,0,0,1,44.0
1918,2.0,13.411030719451475,2.0,False,False,True,0,0,0,61.0
1919,1.0,13.44043523495422,2.0,False,False,False,0,0,0,52.0
1920,1.0,13.520366899859658,3.0,False,False,False,0,0,0,68.0
1921,2.0,13.428897919909327,2.0,False,False,True,0,0,0,45.0
1922,1.0,13.461977559784716,1.0,True,True,True,0,0,0,80.0
1923,3.0,13.689864662189507,2.0,False,False,False,1,0,0,120.0
1924,1.0,13.338069124800713,1.0,False,False,True,0,0,1,45.0
1925,1.0,13.427664829233473,3.0,False,False,True,0,0,0,90.0
1926,1.0,13.490039963242033,1.0,False,False,True,0,0,1,30.0
1927,1.0,13.417047348698402,1.0,False,False,True,0,0,1,25.0
1928,1.0,13.431725817781839,1.0,False,True,True,0,0,0,10.0
1929,1.0,13.353462453843234,1.0,True,False,True,0,0,0,50.0
1930,1.0,13.293411119486823,2.0,False,False,True,0,0,0,66.0
1931,2.0,13.446514077877744,2.0,False,False,True,0,0,0,29.0
1932,1.0,13.4539085411672,1.0,False,False,True,0,0,1,38.0
1933,3.0,13.386793520516353,1.0,False,False,True,0,0,1,40.0
1934,13.0,13.3472980990651,2.0,False,False,False,0,0,0,26.0
1935,1.0,13.42312539657515,1.6205579246624022,False,False,True,1,0,1,25.0
1936,2.0,13.305180247591734,2.0,False,False,True,0,0,0,80.0
1937,1.0,13.462772308112793,1.0,False,False,True,0,0,1,115.0
1938,1.0,13.357235604877438,1.0,False,False,True,0,0,0,35.0
1939,6.0,13.410305464195176,1.0,False,False,False,0,0,0,48.0
1940,1.0,13.60872290408784,2.0,False,False,True,0,0,0,100.0
1941,2.0,13.446514021435226,1.0,False,False,True,0,0,1,25.0
1942,1.0,13.324149959737218,1.0,False,False,True,0,0,1,40.0
1943,1.0,13.437454279249366,1.0,True,False,True,0,0,1,20.0
1944,1.0,13.429740304343738,1.0,False,False,True,0,0,1,45.0
1945,2.0,13.206839226452196,10.0,False,False,False,1,0,0,290.0
1946,1.0,13.440711524305284,1.0,True,False,True,0,1,0,44.0
1947,1.0,13.41209939271696,2.0,False,False,True,0,0,0,115.0
1948,1.0,13.357426947405784,1.0,False,False,True,0,0,1,70.0
1949,1.0,13.419177150589556,1.0,False,False,False,0,0,0,30.0
1950,1.0,13.406277088797168,1.0,False,False,True,0,0,0,95.0
1951,1.0,13.383924050157828,1.0,False,False,True,0,1,0,80.0
1952,1.0,13.407422760102696,1.0,True,False,True,0,0,0,45.0
1953,1.0,13.421803864148258,1.0,False,False,True,0,0,0,15.0
1954,4.0,13.406539739531453,1.0,False,False,True,0,0,0,35.0
1955,1.0,13.453638859064329,2.0,True,False,True,0,0,0,54.0
1956,2.0,13.380914651403465,2.0,False,False,True,0,0,0,125.0
1957,1.0,13.272291641742687,2.0,False,False,True,0,0,1,50.0
1958,1.0,13.463541498382108,1.0,False,False,True,0,1,1,39.0
1959,3.0,13.394413246839767,1.0,True,False,True,0,0,0,110.0
1960,2.0,13.431150231824427,1.0,True,False,True,0,0,1,17.0
1961,1.0,13.427976091160483,1.0,False,False,True,0,0,1,45.0
1962,1.0,13.423579675693384,1.0,False,False,True,0,0,0,26.0
1963,2.0,13.428883111475804,1.0,False,False,False,0,0,1,30.0
1964,1.0,13.467818899635134,1.0,True,False,True,0,0,1,50.0
1965,5.0,13.428740917350812,2.0,False,False,True,0,0,0,70.0
1966,1.0,13.436581686168365,2.0,False,False,False,0,0,0,190.0
1967,1.0,13.430737255996814,1.0,False,False,True,0,0,1,25.0
1968,1.0,13.405095724038631,1.0,False,False,True,0,1,0,109.0
1969,1.0,13.399260840726376,2.0,False,False,True,0,0,1,65.0
1970,2.0,13.380968997025395,2.0,True,True,True,0,1,0,9.0
1971,1.0,13.407411171801414,1.0,True,False,True,0,0,1,65.0
1972,2.0,13.432836714466655,1.0,False,False,True,0,0,1,34.0
1973,1.0,13.312813664325633,1.0,False,False,True,0,0,0,70.0
1974,1.0,13.327771294686244,1.0,True,False,True,0,0,1,25.0
1975,1.0,13.393572016636286,1.0,False,False,True,0,1,1,20.0
1976,1.0,13.44997141818915,1.0,False,False,True,0,0,1,20.0
1977,1.0,13.381551706418946,2.0,False,False,True,0,0,0,80.0
1978,1.0,13.4392956413978,2.0,False,False,True,0,1,1,49.0
1979,2.0,13.441214608441776,1.0,False,True,True,0,0,1,39.0
1980,1.0,13.447845244695987,1.0,False,False,True,0,1,0,28.0
1981,2.0,13.414498321348242,1.0,False,False,True,0,0,0,120.0
1982,2.0,13.424380546590095,1.0,True,False,True,0,0,0,90.0
1983,1.0,13.344416903913267,1.0,False,False,True,0,0,1,49.0
1984,1.0,13.397904643285164,1.0,False,False,True,0,0,1,40.0
1985,1.0,13.339533511330904,1.0,True,False,True,0,1,0,30.0
1986,3.0,13.352070999856377,0.0,False,False,False,0,0,1,70.0
1987,1.0,13.434112231147784,2.0,False,True,True,0,0,0,79.0
